file_name,bbox,keypoint,action
P2_00103_1.jpg,"[602, 67, 694, 233]","[[644, 91, 1], [648, 86, 1], [646, 86, 1], [664, 89, 1], [664, 89, 1], [660, 115, 1], [679, 111, 1], [631, 140, 1], [0, 0, 0], [603, 142, 1], [606, 142, 1], [655, 186, 1], [675, 184, 1], [0, 0, 0], [677, 233, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00104_0.jpg,"[690, 92, 851, 369]","[[733, 125, 1], [739, 117, 1], [736, 117, 1], [765, 124, 1], [766, 124, 1], [776, 155, 1], [753, 150, 1], [837, 202, 1], [747, 203, 1], [791, 236, 1], [713, 230, 1], [819, 253, 1], [794, 250, 1], [723, 280, 1], [0, 0, 0], [758, 340, 1], [751, 334, 1]]",4
P2_00104_1.jpg,"[607, 36, 700, 230]","[[653, 88, 1], [659, 84, 1], [652, 84, 1], [676, 91, 1], [652, 87, 1], [685, 116, 1], [655, 108, 1], [640, 85, 1], [630, 80, 1], [627, 56, 1], [624, 53, 1], [670, 194, 1], [643, 192, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00105_0.jpg,"[691, 91, 853, 367]","[[735, 125, 1], [740, 120, 1], [737, 119, 1], [766, 125, 1], [767, 125, 1], [776, 160, 1], [760, 150, 1], [839, 204, 1], [746, 203, 1], [790, 238, 1], [714, 230, 1], [820, 253, 1], [795, 249, 1], [722, 279, 1], [0, 0, 0], [758, 337, 1], [753, 334, 1]]",4
P2_00105_2.jpg,"[597, 70, 693, 229]","[[638, 95, 1], [643, 91, 1], [640, 90, 1], [660, 93, 1], [660, 93, 1], [666, 118, 1], [655, 118, 1], [644, 152, 1], [0, 0, 0], [613, 181, 1], [0, 0, 0], [661, 193, 1], [654, 192, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00106_0.jpg,"[592, 138, 778, 632]","[[609, 208, 1], [619, 198, 1], [613, 198, 1], [672, 207, 1], [673, 206, 1], [702, 296, 1], [688, 261, 1], [696, 399, 1], [0, 0, 0], [664, 458, 1], [0, 0, 0], [702, 447, 1], [716, 434, 1], [722, 532, 1], [723, 516, 1], [743, 603, 1], [723, 587, 1]]",6
P2_00106_1.jpg,"[572, 77, 655, 202]","[[582, 103, 1], [585, 97, 1], [582, 99, 1], [601, 97, 1], [601, 96, 1], [615, 118, 1], [620, 113, 1], [603, 148, 1], [603, 141, 1], [588, 179, 1], [588, 139, 1], [612, 191, 1], [631, 186, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00106_3.jpg,"[728, 90, 858, 265]","[[735, 128, 1], [740, 121, 1], [735, 121, 1], [769, 127, 1], [770, 126, 1], [799, 147, 1], [758, 152, 1], [838, 202, 1], [768, 199, 1], [791, 237, 1], [0, 0, 0], [817, 253, 1], [784, 264, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00106_4.jpg,"[705, 77, 855, 422]","[[735, 127, 1], [740, 120, 1], [735, 120, 1], [768, 126, 1], [768, 126, 1], [805, 147, 1], [758, 152, 1], [838, 201, 1], [764, 197, 1], [790, 238, 1], [769, 232, 1], [817, 250, 1], [772, 238, 1], [772, 269, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00107_0.jpg,"[692, 92, 854, 369]","[[728, 131, 1], [733, 125, 1], [729, 124, 1], [762, 128, 1], [762, 128, 1], [802, 152, 1], [758, 154, 1], [842, 208, 1], [741, 205, 1], [790, 237, 1], [712, 231, 1], [822, 254, 1], [787, 247, 1], [724, 280, 1], [717, 251, 1], [758, 339, 1], [753, 334, 1]]",4
P2_00107_2.jpg,"[579, 72, 690, 230]","[[612, 98, 1], [616, 92, 1], [612, 92, 1], [632, 92, 1], [632, 92, 1], [641, 118, 1], [641, 115, 1], [619, 154, 1], [0, 0, 0], [593, 185, 1], [0, 0, 0], [660, 196, 1], [676, 193, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00108_0.jpg,"[705, 104, 924, 358]","[[849, 144, 1], [861, 137, 1], [847, 135, 1], [885, 144, 1], [843, 135, 1], [889, 177, 1], [844, 158, 1], [884, 230, 1], [819, 203, 1], [814, 240, 1], [794, 231, 1], [830, 253, 1], [799, 236, 1], [733, 280, 1], [727, 248, 1], [774, 336, 1], [785, 320, 1]]",3
P2_00108_1.jpg,"[588, 84, 730, 368]","[[626, 115, 1], [633, 110, 1], [628, 110, 1], [658, 115, 1], [658, 115, 1], [682, 144, 1], [642, 141, 1], [715, 190, 1], [627, 166, 1], [684, 217, 1], [599, 186, 1], [677, 235, 1], [653, 230, 1], [696, 285, 1], [0, 0, 0], [710, 341, 1], [0, 0, 0]]",4
P2_00109_0.jpg,"[587, 141, 775, 653]","[[596, 198, 1], [605, 189, 1], [600, 189, 1], [652, 203, 1], [652, 203, 1], [689, 286, 1], [678, 253, 1], [678, 418, 1], [0, 0, 0], [658, 456, 1], [0, 0, 0], [695, 443, 1], [714, 423, 1], [702, 517, 1], [722, 514, 1], [745, 605, 1], [720, 590, 1]]",6
P2_00109_2.jpg,"[747, 104, 927, 303]","[[831, 138, 1], [839, 132, 1], [832, 131, 1], [869, 140, 1], [869, 140, 1], [885, 178, 1], [850, 160, 1], [875, 235, 1], [828, 199, 1], [810, 236, 1], [799, 224, 1], [856, 260, 1], [833, 249, 1], [754, 268, 1], [754, 242, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00109_3.jpg,"[635, 77, 709, 175]","[[640, 100, 1], [643, 97, 1], [641, 97, 1], [659, 99, 1], [659, 99, 1], [661, 136, 1], [694, 128, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00110_0.jpg,"[589, 72, 713, 245]","[[638, 100, 1], [642, 95, 1], [640, 95, 1], [655, 99, 1], [655, 99, 1], [677, 130, 1], [655, 131, 1], [681, 173, 1], [635, 165, 1], [675, 213, 1], [602, 188, 1], [672, 218, 1], [658, 214, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00110_1.jpg,"[419, 236, 836, 715]","[[595, 355, 1], [596, 339, 1], [595, 338, 1], [651, 364, 1], [652, 363, 1], [720, 485, 1], [819, 388, 1], [481, 589, 1], [0, 0, 0], [530, 522, 1], [541, 518, 1], [685, 681, 1], [745, 646, 1], [456, 687, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00110_2.jpg,"[722, 102, 921, 290]","[[825, 133, 1], [833, 129, 1], [827, 126, 1], [862, 138, 1], [862, 138, 1], [887, 173, 1], [849, 161, 1], [865, 230, 1], [825, 196, 1], [796, 242, 1], [782, 209, 1], [854, 258, 1], [821, 247, 1], [754, 270, 1], [731, 249, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00111_0.jpg,"[894, 117, 1163, 653]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 2, 1], [1, 2, 1], [9, 3, 1], [1, 3, 1], [9, 3, 1], [1, 3, 1], [9, 4, 1], [1, 4, 1], [9, 4, 1], [1, 4, 1], [9, 5, 1], [1, 5, 1]]",1
P2_00111_1.jpg,"[765, 106, 944, 547]","[[916, 168, 1], [782, 146, 1], [915, 160, 1], [808, 146, 1], [906, 158, 1], [801, 204, 1], [889, 201, 1], [781, 270, 1], [924, 298, 1], [807, 301, 1], [932, 212, 1], [829, 335, 1], [883, 344, 1], [842, 421, 1], [882, 428, 1], [0, 0, 0], [826, 517, 1]]",1
P2_00111_2.jpg,"[580, 72, 718, 336]","[[639, 101, 1], [644, 96, 1], [642, 96, 1], [660, 101, 1], [660, 101, 1], [679, 133, 1], [656, 132, 1], [683, 173, 1], [634, 166, 1], [674, 209, 1], [602, 187, 1], [672, 218, 1], [657, 214, 1], [682, 274, 1], [677, 270, 1], [708, 308, 1], [0, 0, 0]]",4
P2_00112_0.jpg,"[855, 103, 1062, 478]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [8, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [9, 3, 1], [9, 3, 1], [9, 3, 1], [8, 4, 1], [9, 4, 1]]",1
P2_00112_1.jpg,"[585, 68, 720, 356]","[[648, 100, 1], [653, 95, 1], [650, 95, 1], [667, 101, 1], [670, 101, 1], [672, 131, 1], [665, 129, 1], [680, 175, 1], [641, 161, 1], [678, 213, 1], [607, 184, 1], [673, 218, 1], [692, 215, 1], [679, 279, 1], [699, 272, 1], [0, 0, 0], [710, 331, 1]]",4
P2_00112_2.jpg,"[762, 50, 833, 212]","[[782, 76, 1], [783, 71, 1], [781, 71, 1], [791, 68, 1], [805, 64, 1], [790, 90, 1], [824, 90, 1], [772, 99, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [802, 146, 1], [825, 145, 1], [806, 182, 1], [823, 180, 1], [808, 211, 1], [823, 211, 1]]",1
P2_00113_0.jpg,"[626, 75, 723, 388]","[[640, 105, 1], [641, 100, 1], [641, 99, 1], [654, 101, 1], [655, 101, 1], [683, 130, 1], [659, 131, 1], [686, 174, 1], [632, 152, 1], [676, 213, 1], [630, 128, 1], [682, 220, 1], [661, 216, 1], [693, 279, 1], [672, 282, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00114_0.jpg,"[592, 76, 726, 382]","[[645, 102, 1], [649, 96, 1], [647, 96, 1], [661, 102, 1], [661, 101, 1], [686, 133, 1], [663, 132, 1], [685, 174, 1], [649, 165, 1], [674, 212, 1], [610, 185, 1], [683, 218, 1], [657, 214, 1], [698, 279, 1], [675, 284, 1], [0, 0, 0], [0, 0, 0]]",4
P2_00114_1.jpg,"[589, 147, 647, 202]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [639, 171, 1], [605, 187, 1], [605, 186, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00114_2.jpg,"[742, 103, 795, 219]","[[0, 0, 0], [0, 0, 0], [0, 0, 0], [751, 104, 1], [0, 0, 0], [754, 125, 1], [0, 0, 0], [0, 0, 0], [787, 145, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00115_0.jpg,"[627, 74, 722, 360]","[[645, 101, 1], [649, 96, 1], [647, 96, 1], [661, 99, 1], [661, 99, 1], [683, 130, 1], [664, 131, 1], [686, 175, 1], [649, 170, 1], [680, 213, 1], [627, 181, 1], [678, 221, 1], [661, 217, 1], [680, 283, 1], [673, 278, 1], [0, 0, 0], [710, 328, 1]]",4
P2_00115_1.jpg,"[736, 65, 794, 206]","[[741, 66, 1], [742, 66, 1], [0, 0, 0], [748, 66, 1], [762, 66, 1], [746, 79, 1], [771, 77, 1], [739, 103, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00116_0.jpg,"[622, 70, 723, 365]","[[644, 101, 1], [649, 96, 1], [646, 96, 1], [663, 100, 1], [664, 100, 1], [685, 132, 1], [662, 129, 1], [692, 179, 1], [651, 165, 1], [687, 217, 1], [623, 181, 1], [676, 221, 1], [663, 218, 1], [696, 269, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00116_1.jpg,"[736, 75, 798, 245]","[[0, 0, 0], [737, 93, 1], [776, 91, 1], [754, 95, 1], [769, 95, 1], [767, 124, 1], [754, 121, 1], [766, 159, 1], [0, 0, 0], [757, 188, 1], [0, 0, 0], [773, 188, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00117_0.jpg,"[585, 73, 721, 354]","[[646, 99, 1], [650, 95, 1], [649, 94, 1], [662, 101, 1], [662, 101, 1], [672, 134, 1], [684, 124, 1], [640, 172, 1], [650, 161, 1], [604, 188, 1], [0, 0, 0], [677, 214, 1], [692, 209, 1], [679, 274, 1], [699, 273, 1], [702, 338, 1], [709, 334, 1]]",6
P2_00117_1.jpg,"[734, 68, 795, 273]","[[735, 100, 1], [740, 94, 1], [779, 93, 1], [753, 95, 1], [762, 94, 1], [764, 122, 1], [753, 122, 1], [767, 159, 1], [0, 0, 0], [757, 191, 1], [0, 0, 0], [767, 188, 1], [0, 0, 0], [766, 236, 1], [777, 236, 1], [0, 0, 0], [0, 0, 0]]",2
P2_00118_0.jpg,"[611, 75, 724, 363]","[[646, 102, 1], [651, 97, 1], [649, 96, 1], [668, 101, 1], [668, 101, 1], [690, 134, 1], [659, 130, 1], [689, 178, 1], [645, 163, 1], [677, 213, 1], [626, 193, 1], [684, 214, 1], [660, 212, 1], [700, 275, 1], [673, 275, 1], [706, 342, 1], [663, 332, 1]]",4
P2_00118_1.jpg,"[737, 73, 796, 249]","[[0, 0, 0], [737, 94, 1], [0, 0, 0], [745, 98, 1], [759, 93, 1], [766, 123, 1], [0, 0, 0], [765, 158, 1], [0, 0, 0], [758, 184, 1], [0, 0, 0], [762, 191, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00119_0.jpg,"[592, 70, 690, 232]","[[625, 95, 1], [629, 91, 1], [627, 91, 1], [643, 91, 1], [643, 91, 1], [654, 116, 1], [658, 113, 1], [633, 154, 1], [631, 150, 1], [604, 186, 1], [0, 0, 0], [659, 195, 1], [670, 192, 1], [0, 0, 0], [672, 232, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00119_1.jpg,"[741, 81, 796, 213]","[[0, 0, 0], [758, 93, 1], [754, 92, 1], [750, 100, 1], [765, 100, 1], [770, 127, 1], [751, 124, 1], [765, 159, 1], [0, 0, 0], [758, 187, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00120_0.jpg,"[808, 117, 1002, 545]","[[890, 184, 1], [902, 172, 1], [877, 172, 1], [923, 156, 1], [860, 162, 1], [968, 202, 1], [842, 202, 1], [989, 262, 1], [819, 257, 1], [936, 293, 1], [856, 282, 1], [943, 339, 1], [874, 333, 1], [931, 432, 1], [868, 406, 1], [929, 520, 1], [867, 462, 1]]",5
P2_00120_1.jpg,"[590, 70, 696, 244]","[[626, 98, 1], [628, 93, 1], [626, 93, 1], [642, 93, 1], [642, 93, 1], [651, 120, 1], [663, 114, 1], [631, 157, 1], [0, 0, 0], [605, 191, 1], [0, 0, 0], [659, 194, 1], [675, 191, 1], [659, 243, 1], [650, 243, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00121_0.jpg,"[649, 74, 748, 338]","[[660, 112, 1], [664, 106, 1], [656, 107, 1], [683, 100, 1], [685, 99, 1], [694, 130, 1], [679, 130, 1], [694, 171, 1], [670, 169, 1], [683, 207, 1], [0, 0, 0], [704, 207, 1], [697, 207, 1], [703, 262, 1], [724, 258, 1], [710, 309, 1], [739, 305, 1]]",4
P2_00121_1.jpg,"[536, 548, 964, 714]","[[634, 657, 1], [642, 655, 1], [634, 652, 1], [712, 658, 1], [713, 658, 1], [779, 714, 1], [728, 587, 1], [0, 0, 0], [620, 592, 1], [0, 0, 0], [576, 658, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00121_2.jpg,"[740, 77, 798, 259]","[[765, 95, 1], [767, 91, 1], [764, 91, 1], [752, 99, 1], [771, 96, 1], [752, 120, 1], [776, 117, 1], [0, 0, 0], [790, 148, 1], [0, 0, 0], [0, 0, 0], [764, 174, 1], [780, 174, 1], [0, 0, 0], [0, 0, 0], [765, 236, 1], [765, 238, 1]]",2
P2_00122_0.jpg,"[791, 108, 1015, 525]","[[863, 175, 1], [865, 160, 1], [860, 162, 1], [895, 151, 1], [922, 144, 1], [912, 199, 1], [978, 192, 1], [828, 252, 1], [0, 0, 0], [835, 209, 1], [867, 206, 1], [872, 352, 1], [939, 348, 1], [839, 415, 1], [956, 414, 1], [824, 487, 1], [967, 476, 1]]",1
P2_00122_1.jpg,"[618, 72, 691, 224]","[[632, 96, 1], [630, 91, 1], [630, 93, 1], [639, 85, 1], [628, 91, 1], [661, 101, 1], [653, 100, 1], [660, 132, 1], [650, 132, 1], [636, 149, 1], [636, 140, 1], [668, 156, 1], [661, 155, 1], [0, 0, 0], [669, 202, 1], [0, 0, 0], [0, 0, 0]]",2
P2_00122_2.jpg,"[464, 539, 917, 720]","[[648, 639, 1], [651, 633, 1], [635, 623, 1], [730, 636, 1], [730, 636, 1], [820, 687, 1], [822, 572, 1], [0, 0, 0], [619, 610, 1], [0, 0, 0], [543, 644, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00123_0.jpg,"[999, 277, 1279, 574]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P2_00123_1.jpg,"[604, 111, 690, 225]","[[651, 131, 1], [655, 129, 1], [650, 126, 1], [666, 129, 1], [646, 124, 1], [673, 144, 1], [639, 133, 1], [671, 165, 1], [610, 146, 1], [0, 0, 0], [618, 149, 1], [667, 187, 1], [642, 182, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P2_00123_2.jpg,"[500, 544, 909, 713]","[[716, 653, 1], [639, 651, 1], [0, 0, 0], [712, 654, 1], [712, 654, 1], [624, 609, 1], [616, 597, 1], [0, 0, 0], [0, 0, 0], [624, 634, 1], [556, 643, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00124_0.jpg,"[998, 285, 1278, 560]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00124_1.jpg,"[494, 543, 896, 718]","[[638, 655, 1], [643, 651, 1], [630, 640, 1], [712, 653, 1], [714, 653, 1], [763, 712, 1], [621, 596, 1], [0, 0, 0], [608, 613, 1], [0, 0, 0], [551, 640, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00124_2.jpg,"[601, 107, 688, 225]","[[640, 130, 1], [644, 126, 1], [636, 126, 1], [653, 122, 1], [632, 124, 1], [665, 129, 1], [627, 130, 1], [672, 147, 1], [611, 143, 1], [646, 150, 1], [612, 148, 1], [671, 166, 1], [653, 168, 1], [668, 186, 1], [0, 0, 0], [677, 216, 1], [0, 0, 0]]",3
P2_00125_0.jpg,"[989, 286, 1278, 565]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P2_00125_1.jpg,"[606, 100, 685, 219]","[[632, 119, 1], [635, 115, 1], [629, 116, 1], [646, 112, 1], [627, 115, 1], [663, 125, 1], [625, 128, 1], [670, 141, 1], [616, 141, 1], [651, 143, 1], [607, 139, 1], [667, 165, 1], [648, 166, 1], [666, 189, 1], [0, 0, 0], [677, 219, 1], [0, 0, 0]]",3
P2_00125_2.jpg,"[494, 542, 908, 717]","[[643, 651, 1], [642, 641, 1], [622, 628, 1], [714, 650, 1], [715, 649, 1], [763, 710, 1], [636, 595, 1], [0, 0, 0], [611, 612, 1], [0, 0, 0], [553, 640, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00126_0.jpg,"[993, 288, 1278, 551]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P2_00126_1.jpg,"[888, 81, 1072, 484]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 2, 1], [1, 2, 1], [9, 3, 1], [9, 3, 1], [9, 4, 1], [9, 4, 1]]",1
P2_00126_2.jpg,"[607, 93, 701, 226]","[[626, 112, 1], [627, 108, 1], [625, 108, 1], [637, 105, 1], [626, 110, 1], [661, 119, 1], [624, 126, 1], [679, 115, 1], [612, 150, 1], [687, 115, 1], [0, 0, 0], [672, 164, 1], [647, 176, 1], [668, 174, 1], [0, 0, 0], [675, 214, 1], [0, 0, 0]]",3
P2_00126_3.jpg,"[521, 536, 992, 715]","[[641, 645, 1], [657, 648, 1], [632, 633, 1], [739, 655, 1], [740, 654, 1], [770, 708, 1], [832, 586, 1], [0, 0, 0], [619, 616, 1], [0, 0, 0], [573, 654, 1], [925, 702, 1], [767, 679, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00127_0.jpg,"[996, 282, 1280, 558]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",2
P2_00127_1.jpg,"[898, 68, 997, 335]","[[967, 103, 1], [967, 97, 1], [966, 98, 1], [933, 92, 1], [962, 97, 1], [907, 125, 1], [961, 125, 1], [905, 168, 1], [984, 172, 1], [0, 0, 0], [0, 0, 0], [921, 212, 1], [960, 214, 1], [922, 264, 1], [973, 266, 1], [931, 313, 1], [976, 321, 1]]",5
P2_00127_2.jpg,"[541, 552, 969, 715]","[[632, 654, 1], [643, 654, 1], [627, 642, 1], [719, 660, 1], [721, 659, 1], [772, 714, 1], [731, 585, 1], [0, 0, 0], [618, 605, 1], [0, 0, 0], [574, 659, 1], [0, 0, 0], [939, 688, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P2_00127_3.jpg,"[860, 70, 923, 205]","[[913, 106, 1], [914, 104, 1], [913, 100, 1], [898, 93, 1], [899, 94, 1], [871, 109, 1], [889, 114, 1], [0, 0, 0], [896, 151, 1], [0, 0, 0], [0, 0, 0], [878, 177, 1], [891, 181, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00128_0.jpg,"[995, 288, 1278, 564]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",2
P2_00128_1.jpg,"[900, 84, 1016, 368]","[[1, 1, 1], [1, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [0, 0, 0], [9, 2, 1], [0, 0, 0], [9, 2, 1], [9, 2, 1], [9, 2, 1], [9, 2, 1], [9, 2, 1], [9, 3, 1], [9, 3, 1]]",2
P2_00128_2.jpg,"[858, 71, 925, 202]","[[908, 101, 1], [909, 96, 1], [905, 95, 1], [888, 94, 1], [888, 94, 1], [896, 115, 1], [878, 119, 1], [916, 139, 1], [905, 155, 1], [0, 0, 0], [0, 0, 0], [910, 191, 1], [895, 201, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00128_3.jpg,"[498, 538, 984, 715]","[[645, 650, 1], [654, 648, 1], [652, 647, 1], [717, 649, 1], [630, 620, 1], [784, 706, 1], [631, 594, 1], [0, 0, 0], [629, 622, 1], [0, 0, 0], [565, 652, 1], [0, 0, 0], [940, 690, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00129_0.jpg,"[995, 284, 1280, 554]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",2
P2_00129_1.jpg,"[874, 70, 999, 357]","[[949, 112, 1], [951, 105, 1], [948, 105, 1], [921, 96, 1], [936, 101, 1], [887, 123, 1], [931, 128, 1], [915, 151, 1], [968, 163, 1], [963, 148, 1], [987, 149, 1], [906, 209, 1], [939, 215, 1], [914, 269, 1], [936, 275, 1], [912, 322, 1], [924, 331, 1]]",2
P2_00129_2.jpg,"[836, 67, 897, 229]","[[890, 95, 1], [891, 91, 1], [886, 90, 1], [866, 88, 1], [867, 88, 1], [844, 108, 1], [875, 113, 1], [0, 0, 0], [882, 148, 1], [0, 0, 0], [0, 0, 0], [845, 171, 1], [866, 174, 1], [851, 214, 1], [870, 228, 1], [853, 228, 1], [0, 0, 0]]",5
P2_00129_3.jpg,"[498, 557, 875, 712]","[[621, 654, 1], [627, 648, 1], [620, 645, 1], [708, 669, 1], [711, 669, 1], [794, 712, 1], [617, 613, 1], [0, 0, 0], [604, 607, 1], [0, 0, 0], [566, 663, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P2_00130_0.jpg,"[994, 283, 1279, 559]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",2
P2_00130_1.jpg,"[881, 77, 997, 353]","[[961, 117, 1], [965, 111, 1], [962, 110, 1], [937, 97, 1], [949, 102, 1], [903, 117, 1], [938, 130, 1], [924, 160, 1], [954, 176, 1], [962, 155, 1], [977, 162, 1], [917, 207, 1], [940, 215, 1], [920, 269, 1], [929, 278, 1], [910, 318, 1], [918, 329, 1]]",2
P2_00130_2.jpg,"[843, 71, 908, 225]","[[899, 101, 1], [902, 98, 1], [895, 97, 1], [875, 96, 1], [875, 96, 1], [857, 113, 1], [874, 129, 1], [0, 0, 0], [877, 169, 1], [0, 0, 0], [0, 0, 0], [856, 190, 1], [870, 195, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
